filepath,prob_dog,pred_label
/content/cats_dogs_local/test/test/5234.jpg,0.9599741,dog
/content/cats_dogs_local/test/test/52.jpg,0.61236805,dog
/content/cats_dogs_local/test/test/5377.jpg,0.9888917,dog
/content/cats_dogs_local/test/test/248.jpg,0.61701685,dog
/content/cats_dogs_local/test/test/140.jpg,0.11056176,cat
/content/cats_dogs_local/test/test/11689.jpg,0.055373594,cat
/content/cats_dogs_local/test/test/6000.jpg,0.9989482,dog
/content/cats_dogs_local/test/test/12494.jpg,0.98813593,dog
/content/cats_dogs_local/test/test/4843.jpg,0.32071,cat
/content/cats_dogs_local/test/test/208.jpg,0.01781732,cat
/content/cats_dogs_local/test/test/1090.jpg,0.6601261,dog
/content/cats_dogs_local/test/test/9472.jpg,0.99968034,dog
/content/cats_dogs_local/test/test/8118.jpg,0.9959901,dog
/content/cats_dogs_local/test/test/6688.jpg,0.6510828,dog
/content/cats_dogs_local/test/test/3516.jpg,0.03147782,cat
/content/cats_dogs_local/test/test/12100.jpg,0.2391234,cat
/content/cats_dogs_local/test/test/11665.jpg,0.937252,dog
/content/cats_dogs_local/test/test/2184.jpg,0.7891929,dog
/content/cats_dogs_local/test/test/5718.jpg,0.96726626,dog
/content/cats_dogs_local/test/test/6868.jpg,0.91671985,dog
/content/cats_dogs_local/test/test/468.jpg,0.012612176,cat
/content/cats_dogs_local/test/test/2375.jpg,0.09974644,cat
/content/cats_dogs_local/test/test/5039.jpg,0.87595415,dog
/content/cats_dogs_local/test/test/5450.jpg,0.9983277,dog
/content/cats_dogs_local/test/test/10636.jpg,0.5726839,dog
/content/cats_dogs_local/test/test/7201.jpg,0.1265834,cat
/content/cats_dogs_local/test/test/5884.jpg,0.92012376,dog
/content/cats_dogs_local/test/test/6099.jpg,0.0068505094,cat
/content/cats_dogs_local/test/test/933.jpg,0.3131249,cat
/content/cats_dogs_local/test/test/11561.jpg,0.73072404,dog
/content/cats_dogs_local/test/test/5986.jpg,0.3340636,cat
/content/cats_dogs_local/test/test/12077.jpg,0.12114952,cat
/content/cats_dogs_local/test/test/10268.jpg,0.8964272,dog
/content/cats_dogs_local/test/test/2389.jpg,0.9725223,dog
/content/cats_dogs_local/test/test/981.jpg,0.99454695,dog
/content/cats_dogs_local/test/test/2028.jpg,0.010033529,cat
/content/cats_dogs_local/test/test/7601.jpg,0.99980044,dog
/content/cats_dogs_local/test/test/8366.jpg,0.1751953,cat
/content/cats_dogs_local/test/test/12390.jpg,0.9278613,dog
/content/cats_dogs_local/test/test/939.jpg,0.19598587,cat
/content/cats_dogs_local/test/test/11077.jpg,0.015307282,cat
/content/cats_dogs_local/test/test/1295.jpg,0.000254129,cat
/content/cats_dogs_local/test/test/10953.jpg,0.74628156,dog
/content/cats_dogs_local/test/test/9416.jpg,0.8235504,dog
/content/cats_dogs_local/test/test/961.jpg,0.51983833,dog
/content/cats_dogs_local/test/test/5448.jpg,0.7440866,dog
/content/cats_dogs_local/test/test/1665.jpg,0.78941953,dog
/content/cats_dogs_local/test/test/2561.jpg,0.9999273,dog
/content/cats_dogs_local/test/test/7724.jpg,0.008088116,cat
/content/cats_dogs_local/test/test/4189.jpg,5.667455e-06,cat
/content/cats_dogs_local/test/test/1063.jpg,0.012139071,cat
/content/cats_dogs_local/test/test/5747.jpg,0.90590006,dog
/content/cats_dogs_local/test/test/6665.jpg,0.96790767,dog
/content/cats_dogs_local/test/test/9581.jpg,0.23978315,cat
/content/cats_dogs_local/test/test/5296.jpg,0.04503823,cat
/content/cats_dogs_local/test/test/3192.jpg,0.655307,dog
/content/cats_dogs_local/test/test/5777.jpg,0.90514016,dog
/content/cats_dogs_local/test/test/3920.jpg,0.26208583,cat
/content/cats_dogs_local/test/test/7029.jpg,0.057850134,cat
/content/cats_dogs_local/test/test/5159.jpg,0.96136045,dog
/content/cats_dogs_local/test/test/2557.jpg,0.70020425,dog
/content/cats_dogs_local/test/test/6136.jpg,0.3153811,cat
/content/cats_dogs_local/test/test/5183.jpg,0.25248015,cat
/content/cats_dogs_local/test/test/8790.jpg,0.37381455,cat
/content/cats_dogs_local/test/test/10432.jpg,0.9076212,dog
/content/cats_dogs_local/test/test/1862.jpg,0.04187776,cat
/content/cats_dogs_local/test/test/1673.jpg,0.28504166,cat
/content/cats_dogs_local/test/test/6704.jpg,0.9649143,dog
/content/cats_dogs_local/test/test/10523.jpg,0.99911124,dog
/content/cats_dogs_local/test/test/299.jpg,0.99665797,dog
/content/cats_dogs_local/test/test/10415.jpg,0.6471505,dog
/content/cats_dogs_local/test/test/12083.jpg,0.021743044,cat
/content/cats_dogs_local/test/test/584.jpg,0.45589393,cat
/content/cats_dogs_local/test/test/4184.jpg,0.08940386,cat
/content/cats_dogs_local/test/test/8286.jpg,0.94120264,dog
/content/cats_dogs_local/test/test/8397.jpg,0.082797125,cat
/content/cats_dogs_local/test/test/5896.jpg,0.035584874,cat
/content/cats_dogs_local/test/test/7286.jpg,0.12878536,cat
/content/cats_dogs_local/test/test/2508.jpg,0.9783437,dog
/content/cats_dogs_local/test/test/8328.jpg,0.19871615,cat
/content/cats_dogs_local/test/test/5190.jpg,0.20117785,cat
/content/cats_dogs_local/test/test/5086.jpg,0.65625507,dog
/content/cats_dogs_local/test/test/11305.jpg,0.9875616,dog
/content/cats_dogs_local/test/test/7959.jpg,0.4331245,cat
/content/cats_dogs_local/test/test/306.jpg,0.9586183,dog
/content/cats_dogs_local/test/test/8364.jpg,0.7805681,dog
/content/cats_dogs_local/test/test/5870.jpg,0.18161197,cat
/content/cats_dogs_local/test/test/7150.jpg,0.002333136,cat
/content/cats_dogs_local/test/test/3732.jpg,0.6781336,dog
/content/cats_dogs_local/test/test/56.jpg,0.8025319,dog
/content/cats_dogs_local/test/test/3315.jpg,0.9600636,dog
/content/cats_dogs_local/test/test/5175.jpg,0.66108024,dog
/content/cats_dogs_local/test/test/5440.jpg,0.5789687,dog
/content/cats_dogs_local/test/test/10076.jpg,0.21186097,cat
/content/cats_dogs_local/test/test/8971.jpg,0.4865313,cat
/content/cats_dogs_local/test/test/3668.jpg,0.47808012,cat
/content/cats_dogs_local/test/test/364.jpg,0.033521473,cat
/content/cats_dogs_local/test/test/11941.jpg,0.9263353,dog
/content/cats_dogs_local/test/test/8312.jpg,0.19220543,cat
/content/cats_dogs_local/test/test/4982.jpg,0.84476656,dog
/content/cats_dogs_local/test/test/9719.jpg,0.055064805,cat
/content/cats_dogs_local/test/test/9497.jpg,0.9916265,dog
/content/cats_dogs_local/test/test/9775.jpg,0.9984712,dog
/content/cats_dogs_local/test/test/6687.jpg,0.028380867,cat
/content/cats_dogs_local/test/test/1171.jpg,0.83399254,dog
/content/cats_dogs_local/test/test/2277.jpg,0.20468603,cat
/content/cats_dogs_local/test/test/1945.jpg,0.17304076,cat
/content/cats_dogs_local/test/test/4023.jpg,0.99054575,dog
/content/cats_dogs_local/test/test/3755.jpg,0.24703997,cat
/content/cats_dogs_local/test/test/5838.jpg,0.43590364,cat
/content/cats_dogs_local/test/test/12098.jpg,0.9880591,dog
/content/cats_dogs_local/test/test/1953.jpg,0.16731077,cat
/content/cats_dogs_local/test/test/10128.jpg,0.09007529,cat
/content/cats_dogs_local/test/test/6914.jpg,0.72767574,dog
/content/cats_dogs_local/test/test/1923.jpg,0.01353779,cat
/content/cats_dogs_local/test/test/11414.jpg,0.33818856,cat
/content/cats_dogs_local/test/test/7391.jpg,0.48276868,cat
/content/cats_dogs_local/test/test/11982.jpg,0.98216707,dog
/content/cats_dogs_local/test/test/7750.jpg,0.98229736,dog
/content/cats_dogs_local/test/test/8661.jpg,0.7386287,dog
/content/cats_dogs_local/test/test/5600.jpg,0.96550137,dog
/content/cats_dogs_local/test/test/8593.jpg,0.04817209,cat
/content/cats_dogs_local/test/test/6640.jpg,0.85467,dog
/content/cats_dogs_local/test/test/11186.jpg,0.9456599,dog
/content/cats_dogs_local/test/test/8869.jpg,0.8805713,dog
/content/cats_dogs_local/test/test/5799.jpg,0.58236355,dog
/content/cats_dogs_local/test/test/2634.jpg,0.9716797,dog
/content/cats_dogs_local/test/test/8995.jpg,0.7982002,dog
/content/cats_dogs_local/test/test/1891.jpg,0.86536574,dog
/content/cats_dogs_local/test/test/1045.jpg,0.50022835,dog
/content/cats_dogs_local/test/test/4788.jpg,0.999998,dog
/content/cats_dogs_local/test/test/3877.jpg,0.9963762,dog
/content/cats_dogs_local/test/test/8143.jpg,0.89475477,dog
/content/cats_dogs_local/test/test/1869.jpg,0.089456394,cat
/content/cats_dogs_local/test/test/4701.jpg,0.0100503,cat
/content/cats_dogs_local/test/test/462.jpg,0.14209898,cat
/content/cats_dogs_local/test/test/4522.jpg,0.6889189,dog
/content/cats_dogs_local/test/test/1064.jpg,0.59733087,dog
/content/cats_dogs_local/test/test/5409.jpg,0.6691127,dog
/content/cats_dogs_local/test/test/5683.jpg,0.0960225,cat
/content/cats_dogs_local/test/test/6580.jpg,0.9993482,dog
/content/cats_dogs_local/test/test/11004.jpg,0.3389336,cat
/content/cats_dogs_local/test/test/12184.jpg,0.9649224,dog
/content/cats_dogs_local/test/test/1321.jpg,0.0013259137,cat
/content/cats_dogs_local/test/test/10847.jpg,0.7004399,dog
/content/cats_dogs_local/test/test/2279.jpg,0.14739822,cat
/content/cats_dogs_local/test/test/2743.jpg,0.9755941,dog
/content/cats_dogs_local/test/test/8517.jpg,0.15611172,cat
/content/cats_dogs_local/test/test/11600.jpg,0.62201947,dog
/content/cats_dogs_local/test/test/830.jpg,0.0284888,cat
/content/cats_dogs_local/test/test/4608.jpg,0.032136016,cat
/content/cats_dogs_local/test/test/11271.jpg,0.37778062,cat
/content/cats_dogs_local/test/test/12407.jpg,0.5565623,dog
/content/cats_dogs_local/test/test/554.jpg,0.7300394,dog
/content/cats_dogs_local/test/test/9780.jpg,0.029036574,cat
/content/cats_dogs_local/test/test/5663.jpg,0.036501296,cat
/content/cats_dogs_local/test/test/2051.jpg,0.02380277,cat
/content/cats_dogs_local/test/test/1480.jpg,0.021236409,cat
/content/cats_dogs_local/test/test/4731.jpg,0.9861727,dog
/content/cats_dogs_local/test/test/3762.jpg,0.042786676,cat
/content/cats_dogs_local/test/test/6924.jpg,0.29945648,cat
/content/cats_dogs_local/test/test/4294.jpg,0.90572,dog
/content/cats_dogs_local/test/test/9614.jpg,0.8421394,dog
/content/cats_dogs_local/test/test/6485.jpg,0.9992488,dog
/content/cats_dogs_local/test/test/12177.jpg,0.9997297,dog
/content/cats_dogs_local/test/test/4000.jpg,0.010238329,cat
/content/cats_dogs_local/test/test/5897.jpg,0.31510577,cat
/content/cats_dogs_local/test/test/5292.jpg,0.95278484,dog
/content/cats_dogs_local/test/test/274.jpg,0.025162019,cat
/content/cats_dogs_local/test/test/1457.jpg,0.8359039,dog
/content/cats_dogs_local/test/test/10160.jpg,0.167905,cat
/content/cats_dogs_local/test/test/10508.jpg,0.78540087,dog
/content/cats_dogs_local/test/test/2507.jpg,0.9999974,dog
/content/cats_dogs_local/test/test/2739.jpg,0.80248606,dog
/content/cats_dogs_local/test/test/4134.jpg,0.29496664,cat
/content/cats_dogs_local/test/test/10574.jpg,0.9479864,dog
/content/cats_dogs_local/test/test/1727.jpg,0.9938919,dog
/content/cats_dogs_local/test/test/6551.jpg,0.40292004,cat
/content/cats_dogs_local/test/test/5922.jpg,0.8464916,dog
/content/cats_dogs_local/test/test/569.jpg,0.73769027,dog
/content/cats_dogs_local/test/test/5564.jpg,0.27082846,cat
/content/cats_dogs_local/test/test/8724.jpg,0.0027598683,cat
/content/cats_dogs_local/test/test/7349.jpg,0.2988042,cat
/content/cats_dogs_local/test/test/10857.jpg,0.8764761,dog
/content/cats_dogs_local/test/test/8958.jpg,0.94950294,dog
/content/cats_dogs_local/test/test/6225.jpg,0.7753295,dog
/content/cats_dogs_local/test/test/11552.jpg,0.37592605,cat
/content/cats_dogs_local/test/test/1356.jpg,0.9905968,dog
/content/cats_dogs_local/test/test/8067.jpg,0.90961933,dog
/content/cats_dogs_local/test/test/9734.jpg,0.8628669,dog
/content/cats_dogs_local/test/test/11842.jpg,0.016437303,cat
/content/cats_dogs_local/test/test/260.jpg,0.040049724,cat
/content/cats_dogs_local/test/test/7393.jpg,0.98495275,dog
/content/cats_dogs_local/test/test/1475.jpg,0.05820749,cat
/content/cats_dogs_local/test/test/10743.jpg,0.5986498,dog
/content/cats_dogs_local/test/test/9399.jpg,0.071112625,cat
/content/cats_dogs_local/test/test/2709.jpg,0.99790996,dog
/content/cats_dogs_local/test/test/11098.jpg,0.27592948,cat
/content/cats_dogs_local/test/test/5421.jpg,0.77966094,dog
/content/cats_dogs_local/test/test/2606.jpg,0.85540944,dog
/content/cats_dogs_local/test/test/2880.jpg,0.2789212,cat
/content/cats_dogs_local/test/test/10234.jpg,0.33440226,cat
/content/cats_dogs_local/test/test/6662.jpg,0.6015852,dog
/content/cats_dogs_local/test/test/9889.jpg,0.9916216,dog
/content/cats_dogs_local/test/test/7702.jpg,0.00012894034,cat
/content/cats_dogs_local/test/test/4105.jpg,0.014015891,cat
/content/cats_dogs_local/test/test/1571.jpg,0.69746065,dog
/content/cats_dogs_local/test/test/11931.jpg,0.11546336,cat
/content/cats_dogs_local/test/test/4388.jpg,0.9924884,dog
/content/cats_dogs_local/test/test/1667.jpg,0.9960822,dog
/content/cats_dogs_local/test/test/237.jpg,0.05563897,cat
/content/cats_dogs_local/test/test/1682.jpg,0.9948819,dog
/content/cats_dogs_local/test/test/9529.jpg,0.41102985,cat
/content/cats_dogs_local/test/test/5758.jpg,0.8193796,dog
/content/cats_dogs_local/test/test/4386.jpg,0.42886984,cat
/content/cats_dogs_local/test/test/9572.jpg,0.4909644,cat
/content/cats_dogs_local/test/test/682.jpg,0.28023347,cat
/content/cats_dogs_local/test/test/11393.jpg,0.02483413,cat
/content/cats_dogs_local/test/test/3721.jpg,0.35373873,cat
/content/cats_dogs_local/test/test/10773.jpg,0.98618925,dog
/content/cats_dogs_local/test/test/8749.jpg,0.026735513,cat
/content/cats_dogs_local/test/test/10284.jpg,0.93600947,dog
/content/cats_dogs_local/test/test/11718.jpg,0.82140815,dog
/content/cats_dogs_local/test/test/5882.jpg,0.5343002,dog
/content/cats_dogs_local/test/test/8212.jpg,0.69785124,dog
/content/cats_dogs_local/test/test/2873.jpg,0.035126727,cat
/content/cats_dogs_local/test/test/10843.jpg,0.92545325,dog
/content/cats_dogs_local/test/test/1406.jpg,0.20253673,cat
/content/cats_dogs_local/test/test/7241.jpg,0.0030487636,cat
/content/cats_dogs_local/test/test/485.jpg,0.98710316,dog
/content/cats_dogs_local/test/test/6067.jpg,0.74301356,dog
/content/cats_dogs_local/test/test/3814.jpg,0.96589124,dog
/content/cats_dogs_local/test/test/10119.jpg,0.65074366,dog
/content/cats_dogs_local/test/test/7185.jpg,0.77687836,dog
/content/cats_dogs_local/test/test/4789.jpg,0.48040044,cat
/content/cats_dogs_local/test/test/8032.jpg,0.8998125,dog
/content/cats_dogs_local/test/test/11744.jpg,0.20486309,cat
/content/cats_dogs_local/test/test/9462.jpg,0.016855357,cat
/content/cats_dogs_local/test/test/4824.jpg,0.9835391,dog
/content/cats_dogs_local/test/test/10956.jpg,0.51394755,dog
/content/cats_dogs_local/test/test/8720.jpg,0.64585125,dog
/content/cats_dogs_local/test/test/9290.jpg,0.89319825,dog
/content/cats_dogs_local/test/test/5619.jpg,0.9528508,dog
/content/cats_dogs_local/test/test/8534.jpg,0.9924257,dog
/content/cats_dogs_local/test/test/4920.jpg,0.052590095,cat
/content/cats_dogs_local/test/test/7664.jpg,0.9434425,dog
/content/cats_dogs_local/test/test/8162.jpg,0.999943,dog
/content/cats_dogs_local/test/test/9220.jpg,0.20181872,cat
/content/cats_dogs_local/test/test/8188.jpg,0.12104849,cat
/content/cats_dogs_local/test/test/7552.jpg,0.7815084,dog
/content/cats_dogs_local/test/test/2070.jpg,0.6424625,dog
/content/cats_dogs_local/test/test/12322.jpg,0.27339205,cat
/content/cats_dogs_local/test/test/6590.jpg,0.78770226,dog
/content/cats_dogs_local/test/test/5316.jpg,0.13437214,cat
/content/cats_dogs_local/test/test/7074.jpg,0.9559064,dog
/content/cats_dogs_local/test/test/12072.jpg,0.6857964,dog
/content/cats_dogs_local/test/test/4320.jpg,0.87837666,dog
/content/cats_dogs_local/test/test/8235.jpg,0.21178481,cat
/content/cats_dogs_local/test/test/10472.jpg,0.017367981,cat
/content/cats_dogs_local/test/test/12396.jpg,0.289617,cat
/content/cats_dogs_local/test/test/272.jpg,0.012095559,cat
/content/cats_dogs_local/test/test/4850.jpg,0.91585696,dog
/content/cats_dogs_local/test/test/5911.jpg,0.9992057,dog
/content/cats_dogs_local/test/test/600.jpg,0.74926883,dog
/content/cats_dogs_local/test/test/4021.jpg,0.7386092,dog
/content/cats_dogs_local/test/test/3215.jpg,0.965229,dog
/content/cats_dogs_local/test/test/435.jpg,0.93772674,dog
/content/cats_dogs_local/test/test/4675.jpg,0.98482275,dog
/content/cats_dogs_local/test/test/4638.jpg,0.30815786,cat
/content/cats_dogs_local/test/test/5070.jpg,0.9404126,dog
/content/cats_dogs_local/test/test/1349.jpg,0.3644251,cat
/content/cats_dogs_local/test/test/7922.jpg,0.9898314,dog
/content/cats_dogs_local/test/test/7254.jpg,0.37889284,cat
/content/cats_dogs_local/test/test/9144.jpg,0.78452146,dog
/content/cats_dogs_local/test/test/8477.jpg,0.03730077,cat
/content/cats_dogs_local/test/test/8630.jpg,0.23924649,cat
/content/cats_dogs_local/test/test/4771.jpg,0.5551959,dog
/content/cats_dogs_local/test/test/1887.jpg,0.7419839,dog
/content/cats_dogs_local/test/test/9848.jpg,0.005562693,cat
/content/cats_dogs_local/test/test/4820.jpg,0.99881953,dog
/content/cats_dogs_local/test/test/5648.jpg,0.50688106,dog
/content/cats_dogs_local/test/test/5379.jpg,0.008657504,cat
/content/cats_dogs_local/test/test/1481.jpg,0.6073958,dog
/content/cats_dogs_local/test/test/10243.jpg,0.26199573,cat
/content/cats_dogs_local/test/test/677.jpg,0.10585541,cat
/content/cats_dogs_local/test/test/11841.jpg,0.97466075,dog
/content/cats_dogs_local/test/test/11977.jpg,0.7085979,dog
/content/cats_dogs_local/test/test/9656.jpg,0.17227252,cat
/content/cats_dogs_local/test/test/1619.jpg,0.9976617,dog
/content/cats_dogs_local/test/test/2849.jpg,0.08917689,cat
/content/cats_dogs_local/test/test/2500.jpg,0.052710112,cat
/content/cats_dogs_local/test/test/3563.jpg,0.84084046,dog
/content/cats_dogs_local/test/test/2020.jpg,0.15986283,cat
/content/cats_dogs_local/test/test/10876.jpg,0.81119573,dog
/content/cats_dogs_local/test/test/2503.jpg,0.44751137,cat
/content/cats_dogs_local/test/test/10467.jpg,0.534105,dog
/content/cats_dogs_local/test/test/8802.jpg,0.99964786,dog
